1.0,0.3065758572536804
1.0990990990990992,0.3323415985654145
1.1981981981981982,0.3565216882125212
1.2972972972972974,0.3792120216048554
1.3963963963963963,0.40051309533877805
1.4954954954954955,0.42052453191989164
1.5945945945945947,0.43934202659050975
1.6936936936936937,0.4570557578579253
1.7927927927927927,0.47374968101649484
1.8918918918918919,0.489501348914246
1.990990990990991,0.5043820404388617
2.09009009009009,0.5184570608207506
2.1891891891891895,0.5317861297477162
2.288288288288288,0.5444238057611954
2.3873873873873874,0.5564199158391533
2.4864864864864864,0.5678199719616692
2.5855855855855854,0.5786655645780926
2.684684684684685,0.5889947279838288
2.7837837837837838,0.5988422757650773
2.8828828828828827,0.6082401063782751
2.981981981981982,0.617217480044567
3.081081081081081,0.6258012687466497
3.18018018018018,0.6340161814023951
3.279279279279279,0.6418849663778302
3.3783783783783785,0.649428593469795
3.4774774774774775,0.6566664173866875
3.5765765765765765,0.66361632461665
3.675675675675676,0.6702948654170717
3.774774774774775,0.676717372500196
3.873873873873874,0.6828980678346916
3.972972972972973,0.6888501588366929
4.072072072072072,0.694585925088338
4.171171171171171,0.7001167965981328
4.27027027027027,0.7054534245056342
4.36936936936937,0.7106057450325746
4.468468468468469,0.715583037392855
4.5675675675675675,0.7203939762940749
4.666666666666666,0.7250466795924245
4.7657657657657655,0.729548751600039
4.864864864864865,0.7339073224883886
4.963963963963964,0.7381290841821933
5.063063063063063,0.7422203230949491
5.162162162162162,0.7461869500188034
5.261261261261262,0.750034527447606
5.36036036036036,0.75376829458197
5.45945945945946,0.7573931902386395
5.558558558558558,0.7609138738629684
5.657657657657658,0.7643347448224801
5.756756756756757,0.7676599601410223
5.8558558558558556,0.770893450816633
5.954954954954955,0.7740389368516603
6.054054054054054,0.777099941110744
6.153153153153153,0.7800798021107074
6.252252252252252,0.7829816858361507
6.351351351351352,0.7858085966653545
6.45045045045045,0.7885633874829147
6.54954954954955,0.7912487690482104
6.648648648648649,0.7938673186822424
6.747747747747748,0.7964214883295226
6.846846846846847,0.7989136120464126
6.945945945945946,0.8013459129625887
7.045045045045045,0.8037205097580565
7.1441441441441444,0.8060394226943138
7.243243243243243,0.808304579234812
7.342342342342342,0.8105178192867664
7.441441441441442,0.8126809000935512
7.54054054054054,0.814795500804392
7.63963963963964,0.8168632267457685
7.738738738738739,0.8188856134168706
7.837837837837838,0.820864130229574
7.936936936936937,0.8228001840116836
8.036036036036036,0.8246951222906617
8.135135135135135,0.826550236373643
8.234234234234235,0.8283667642382523
8.333333333333332,0.8301458932475902
8.432432432432432,0.8318887627016821
8.531531531531531,0.8335964662367118
8.63063063063063,0.8352700540824959
8.72972972972973,0.8369105351878264
8.82882882882883,0.838518879222587
8.927927927927929,0.8400960184648613
9.027027027027026,0.8416428495806455
9.126126126126126,0.8431602353031961
9.225225225225225,0.8446490060185349
9.324324324324325,0.8461099612631533
9.423423423423424,0.8475438711395111
9.522522522522523,0.8489514776545392
9.621621621621621,0.850333495985959
9.72072072072072,0.851690615680924
9.81981981981982,0.8530235017911332
9.91891891891892,0.8543327959483141
10.018018018018019,0.8556191173836835
10.117117117117116,0.8568830638947446
10.216216216216216,0.858125212762571
10.315315315315315,0.859346121622492
10.414414414414415,0.8605463292909192
10.513513513513514,0.861726356550856
10.612612612612613,0.862886706898481
10.711711711711711,0.8640278672530234
10.81081081081081,0.8651503086320248
10.90990990990991,0.8662544867939214
11.00900900900901,0.8673408428497881
11.108108108108109,0.868409803845944
11.207207207207206,0.8694617833190237
11.306306306306306,0.87049718182502
11.405405405405405,0.8715163874437071
11.504504504504505,0.8725197762597657
11.603603603603604,0.8735077128218568
11.702702702702704,0.8744805505808093
11.801801801801801,0.8754386323080212
11.9009009009009,0.876382290495106
12.0,0.8773118477357574
12.0990990990991,0.8782276170907439
12.198198198198199,0.8791299024369006
12.297297297297298,0.8800189988009217
12.396396396396396,0.8808951926787263
12.495495495495495,0.881758762341113
12.594594594594595,0.8826099781263892
12.693693693693694,0.8834491027206122
12.792792792792794,0.884276391426051
12.891891891891891,0.8850920924184429
12.99099099099099,0.8858964469935835
13.09009009009009,0.8866896898037617
13.18918918918919,0.8874720490845268
13.288288288288289,0.8882437468722401
13.387387387387388,0.88900499921285
13.486486486486486,0.8897560163622951
13.585585585585585,0.890497002978928
13.684684684684685,0.8912281583083245
13.783783783783784,0.8919496763608278
13.882882882882884,0.8926617460821612
13.981981981981981,0.8933645515174166
14.08108108108108,0.8940582719687226
14.18018018018018,0.8947430821468707
14.27927927927928,0.8954191523171678
14.378378378378379,0.8960866484397721
14.477477477477478,0.8967457323047506
14.576576576576576,0.8973965616620911
14.675675675675675,0.8980392903468853
14.774774774774775,0.8986740683998893
14.873873873873874,0.8993010421836638
14.972972972972974,0.8999203544944778
15.072072072072071,0.9005321446701553
15.17117117117117,0.9011365486940361
15.27027027027027,0.901733699295215
15.36936936936937,0.9023237260452077
15.468468468468469,0.9029067554511971
15.567567567567568,0.903482911046
15.666666666666666,0.90405231347488
15.765765765765765,0.904615080579347
15.864864864864865,0.9051713274780536
15.963963963963964,0.9057211666449093
16.063063063063062,0.9062647079845271
16.16216216216216,0.906802058905101
16.26126126126126,0.9073333243888195
16.36036036036036,0.9078586070599127
16.45945945945946,0.9083780072504231
16.55855855855856,0.9088916230637892
16.65765765765766,0.9093995504363257
16.756756756756758,0.9099018831966813
16.855855855855857,0.9103987131233537
16.954954954954957,0.910890130000328
17.054054054054053,0.9113762216709195
17.153153153153152,0.9118570740898805
17.25225225225225,0.9123327713738391
17.35135135135135,0.9128033958501315
