1.0,0.2664443514049098
1.0990990990990992,0.2900566233708264
1.1981981981981982,0.31252184072115347
1.2972972972972974,0.3338634446227187
1.3963963963963963,0.35412152211909
1.4954954954954955,0.3733454019691966
1.5945945945945947,0.3915889088147053
1.6936936936936937,0.40890733206193547
1.7927927927927927,0.42535551263306254
1.8918918918918919,0.4409866637040181
1.990990990990991,0.4558516751470307
2.09009009009009,0.4699987367057836
2.1891891891891895,0.48347317022477404
2.288288288288288,0.4963173975499423
2.3873873873873874,0.5085709947999901
2.4864864864864864,0.5202707998316555
2.5855855855855854,0.5314510505982252
2.684684684684685,0.5421435394800403
2.7837837837837838,0.5523777736943859
2.8828828828828827,0.562181135327791
2.981981981981982,0.571579036882733
3.081081081081081,0.5805950698343219
3.18018018018018,0.589251144782632
3.279279279279279,0.5975676225215532
3.3783783783783785,0.6055634358345924
3.4774774774774775,0.613256202147492
3.5765765765765765,0.6206623273693704
3.675675675675676,0.6277971013749339
3.774774774774775,0.634674785645745
3.873873873873874,0.6413086936164805
3.972972972972973,0.6477112642750645
4.072072072072072,0.6538941295523344
4.171171171171171,0.6598681760135071
4.27027027027027,0.6656436013344577
4.36936936936937,0.6712299660135341
4.468468468468469,0.6766362407363128
4.5675675675675675,0.6818708497776256
4.666666666666666,0.6869417107932169
4.7657657657657655,0.6918562713230069
4.864864864864865,0.6966215422994725
4.963963963963964,0.7012441288281959
5.063063063063063,0.7057302584832496
5.162162162162162,0.7100858073377083
5.261261261261262,0.7143163239291527
5.36036036036036,0.7184270513414158
5.45945945945946,0.7224229475669308
5.558558558558558,0.7263087042987151
5.657657657657658,0.7300887642871481
5.756756756756757,0.7337673373841586
5.8558558558558556,0.7373484153860892
5.954954954954955,0.7408357857762567
6.054054054054054,0.744233044458972
6.153153153153153,0.7475436075684141
6.252252252252252,0.7507707224282062
6.351351351351352,0.7539174777307056
6.45045045045045,0.75698681299886
6.54954954954955,0.7599815273878899
6.648648648648649,0.7629042878790326
6.747747747747748,0.7657576369129884
6.846846846846847,0.7685439995066013
6.945945945945946,0.7712656898925377
7.045045045045045,0.7739249177183484
7.1441441441441444,0.7765237938381979
7.243243243243243,0.7790643357277687
7.342342342342342,0.7815484725502848
7.441441441441442,0.7839780498993093
7.54054054054054,0.7863548342418502
7.63963963963964,0.7886805170834118
7.738738738738739,0.7909567188748732
7.837837837837838,0.7931849926794914
7.936936936936937,0.795366827616882
8.036036036036036,0.7975036520994939
8.135135135135135,0.7995968368758966
8.234234234234235,0.8016476978940883
8.333333333333332,0.8036574989970208
8.432432432432432,0.8056274544616105
8.531531531531531,0.8075587313916583
8.63063063063063,0.8094524519743175
8.72972972972973,0.8113096956090424
8.82882882882883,0.813131500917288
8.927927927927929,0.8149188676406254
9.027027027027026,0.8166727584343964
9.126126126126126,0.818394100563507
9.225225225225225,0.8200837875064947
9.324324324324325,0.8217426804735763
9.423423423423424,0.8233716098439753
9.522522522522523,0.8249713765274697
9.621621621621621,0.8265427532547516
9.72072072072072,0.8280864858008831
9.81981981981982,0.829603294145841
9.91891891891892,0.8310938735758718
10.018018018018019,0.8325588957291342
10.117117117117116,0.8339990095888721
10.216216216216216,0.8354148424271542
10.315315315315315,0.8368070007020101
10.414414414414415,0.8381760709106159
10.513513513513514,0.8395226204010119
10.612612612612613,0.8408471981446746
10.711711711711711,0.8421503354721155
10.81081081081081,0.8434325467735545
10.90990990990991,0.8446943301665694
11.00900900900901,0.8459361681325273
11.108108108108109,0.8471585281234735
11.207207207207206,0.8483618631410634
11.306306306306306,0.849546612289023
11.405405405405405,0.8507132013005329
11.504504504504505,0.8518620430418523
11.603603603603604,0.8529935379934167
11.702702702702704,0.8541080747095698
11.801801801801801,0.8552060302580322
11.9009009009009,0.8562877706401285
12.0,0.8573536511927563
12.0990990990991,0.8584040169730017
12.198198198198199,0.8594392031262778
12.297297297297298,0.8604595352387923
12.396396396396396,0.8614653296751217
12.495495495495495,0.862456893901615
12.594594594594595,0.8634345267963138
12.693693693693694,0.8643985189460446
12.792792792792794,0.8653491529312877
12.891891891891891,0.8662867035994112
12.99099099099099,0.8672114383268175
13.09009009009009,0.8681236172705193
13.18918918918919,0.8690234936096424
13.288288288288289,0.869911313777319
13.387387387387388,0.870787317683415
13.486486486486486,0.8716517389285082
13.585585585585585,0.8725048050095158
13.684684684684685,0.873346737517351
13.783783783783784,0.8741777523269622
13.882882882882884,0.8749980597800936
13.981981981981981,0.8758078648610974
14.08108108108108,0.8766073673660899
14.18018018018018,0.8773967620657591
14.27927927927928,0.8781762388620854
14.378378378378379,0.8789459829392472
14.477477477477478,0.8797061749089579
14.576576576576576,0.8804569909504716
14.675675675675675,0.8811986029454892
14.774774774774775,0.8819311786081685
14.873873873873874,0.8826548816104585
14.972972972972974,0.8833698717029405
15.072072072072071,0.8840763048313693
