0.10000000000000005, 0
0.12735700313885576, 0
0.1656449050169822, 0.003906249999999778
0.22947247172951807, 0.00911458333333326
0.30161438787847983, 0.016927083333333037
0.3922900617990695, 0.03255208333333315
0.4840960141478949, 0.05338541666666641
0.5788380577728085, 0.07812499999999989
0.6636174665426101, 0.10416666666666652
0.7608140756931411, 0.13541666666666652
0.8540963173770412, 0.1640624999999999
0.9487874899889749, 0.19791666666666652
1.065116862401255, 0.22916666666666652
1.1585824367724153, 0.25911458333333315
1.2870310991463347, 0.2929687499999999
1.3999699748337056, 0.32552083333333315
1.5389149258631767, 0.3580729166666665
1.6916499579398336, 0.3867187499999999
1.8400947347855787, 0.42057291666666663
2.001565759567168, 0.45052083333333326
2.1544346900318856, 0.47916666666666663
2.3932905930071557, 0.5143229166666665
2.658627754685743, 0.5494791666666665
2.984598007712643, 0.5846354166666665
3.280814949132083, 0.6132812499999999
3.6445493527765542, 0.6432291666666665
4.091401933999992, 0.6731770833333333
4.593042421770482, 0.703125
5.2106868895075715, 0.7330729166666665
5.973869178310007, 0.7630208333333333
6.777198847437256, 0.7877604166666666
7.7698200196039044, 0.8111979166666665
9.193276443655261, 0.8398437499999999
10.763746730448535, 0.8619791666666665
12.735700313885586, 0.8815104166666665
15.551805709238671, 0.9049479166666665
18.990605530676085, 0.9218749999999999
22.707241745534837, 0.9361979166666666
31.456970493438185, 0.9583333333333333
40.062654898716964, 0.9726562499999999
51.02259665686788, 0.9843749999999999
65.66766865658875, 0.9921874999999999
81.03559011729898, 0.9999999999999999
