0.5,-0.004098762771965664
0.5993322203672788,0.052123011059025726
0.6986644407345576,0.10053556984515838
0.7979966611018364,0.1430660391478841
0.8973288814691152,0.18096017043763477
0.996661101836394,0.21508086733716278
1.0959933222036728,0.24605722311678582
1.1953255425709517,0.2743660431764677
1.2946577629382303,0.300379769899042
1.3939899833055094,0.32439634787838606
1.493322203672788,0.34665874985870493
1.5926544240400669,0.3673682637531367
1.6919866444073457,0.38669384367844795
1.7913188647746245,0.40477888153501024
1.8906510851419032,0.4217462317194279
1.989983305509182,0.43770201861641217
2.0893155258764606,0.45273857456410216
2.1886477462437397,0.4669367429673808
2.2879799666110188,0.4803677089017152
2.3873121869782974,0.4930944720040325
2.486644407345576,0.5051730444343705
2.585976627712855,0.5166534346662618
2.6853088480801337,0.5275804624098389
2.7846410684474123,0.5379944389344636
2.8839732888146914,0.5479317390467039
2.98330550918197,0.5574252850787985
3.082637729549249,0.5665049588376775
3.1819699499165277,0.5751979541353521
3.2813021702838063,0.5835290799767576
3.3806343906510854,0.5915210225157639
3.479966611018364,0.5991945723575752
3.579298831385643,0.6065688225801764
3.6786310517529217,0.6136613418913163
3.7779632721202003,0.6204883265733901
3.8772954924874794,0.6270647342535915
3.976627712854758,0.6334044020384859
4.0759599332220375,0.6395201511460585
4.175292153589316,0.645423879835358
4.274624373956595,0.6511266461594614
4.373956594323873,0.6566387418401582
4.473288814691152,0.6619697583735449
4.572621035058431,0.6671286463175231
4.67195325542571,0.6721237685793586
4.771285475792989,0.6769629484094777
4.870617696160267,0.6816535127129109
4.969949916527546,0.6862023312093161
5.069282136894825,0.6906158519039131
5.168614357262104,0.6949001332730212
5.267946577629383,0.6990608735175905
5.367278797996661,0.703103437194841
5.46661101836394,0.707032879500799
5.565943238731219,0.7108539684442234
5.665275459098498,0.7145712051244055
5.764607679465777,0.7181888423009734
5.863939899833055,0.7217109014226042
5.963272120200334,0.7251411882630032
6.062604340567613,0.7284833072962721
6.161936560934892,0.7317406749295384
6.261268781302171,0.7349165316981968
6.360601001669449,0.73801395351807
6.459933222036728,0.7410358620790546
6.559265442404007,0.7439850344562059
6.658597662771286,0.746864112006575
6.757929883138565,0.7496756086133396
6.857262103505843,0.7524219183327447
6.956594323873122,0.7551053224940082
7.055926544240401,0.7577279962975548
7.15525876460768,0.760292014952679
7.254590984974959,0.7627993593919004
7.353923205342237,0.7652519215958634
7.453255425709516,0.7676515095595493
7.552587646076795,0.7699998519278092
7.651919866444074,0.7722986023257485
7.751252086811353,0.7745493434072475
7.850584307178631,0.7767535906428857
7.94991652754591,0.7789127958667239
8.04924874791319,0.7810283505997327
8.148580968280468,0.7831015891661829
8.247913188647747,0.7851337916179452
8.347245409015025,0.7871261864804314
8.446577629382304,0.7890799533327886
8.545909849749583,0.7909962252339462
8.645242070116861,0.7928760910051952
8.74457429048414,0.7947205973791366
8.84390651085142,0.7965307510240716
8.943238731218699,0.7983075204522049
9.042570951585978,0.8000518378193945
9.141903171953256,0.8017646006235971
9.241235392320535,0.8034466733086205
9.340567612687813,0.8050988887793085
9.439899833055092,0.8067220498338276
9.53923205342237,0.8083169305183203
9.63856427378965,0.809884277408802
9.737896494156928,0.8114248108248354
9.837228714524208,0.8129392259791968
9.936560934891487,0.8144281940674438
10.035893155258766,0.8158923633010372
10.135225375626044,0.8173323598874015
10.234557595993323,0.8187487889600918
10.333889816360601,0.8201422354620107
10.43322203672788,0.8215132649844252
10.532554257095159,0.8228624245643523
10.631886477462437,0.8241902434427061
10.731218697829716,0.825497233785451
10.830550918196996,0.8267838913698541
10.929883138564275,0.8280506962377951
11.029215358931554,0.8292981133179724
11.128547579298832,0.8305265930187217
11.22787979966611,0.8317365717930573
11.32721202003339,0.8329284726774495
11.426544240400668,0.8341027058057527
11.525876460767947,0.8352596688996147
11.625208681135225,0.836399747736618
11.724540901502504,0.837523316597325
11.823873121869784,0.8386307386923328
11.923205342237063,0.8397223665703725
12.022537562604342,0.8407985425084317
12.12186978297162,0.8418595988848209
12.221202003338899,0.8429058585360453
12.320534223706177,0.8439376350983033
12.419866444073456,0.8449552333343759
12.519198664440735,0.845958949446637
12.618530884808013,0.8469490713768649
12.717863105175292,0.8479258790935051
12.817195325542572,0.8488896448669911
12.916527545909851,0.8498406335337015
13.01585976627713,0.8507791027490977
13.115191986644408,0.8517053032305578
13.214524207011687,0.852619478990392
13.313856427378965,0.8535218675595035
13.413188647746244,0.8544127002021283
13.512520868113523,0.8552922021220682
13.611853088480801,0.8561605926608108
13.711185308848082,0.8570180854879016
13.81051752921536,0.8578648887839273
13.909849749582639,0.8587012054164372
14.009181969949918,0.8595272331091236
14.108514190317196,0.8603431646045582
14.207846410684475,0.8611491878207731
14.307178631051753,0.8619454860019531
14.406510851419032,0.8627322378634993
14.50584307178631,0.8635096177317078
14.60517529215359,0.8642777956782943
14.70450751252087,0.8650369376499888
14.803839732888148,0.8657872055934055
14.903171953255427,0.8665287575753928
15.002504173622706,0.8672617478990523
15.101836393989984,0.8679863272156041
15.201168614357263,0.8687026426322781
15.300500834724541,0.8694108378163891
15.39983305509182,0.8701110530957556
15.499165275459099,0.8708034255556123
15.598497495826377,0.871488089132156
15.697829716193658,0.8721651747028628
15.797161936560936,0.8728348101737066
15.896494156928215,0.8734971205633992
15.995826377295494,0.874152228084775
16.095158597662774,0.8748002522234287
16.19449081803005,0.8754413098137165
16.293823038397328,0.8760755151122213
16.393155258764608,0.8767029798687829
16.49248747913189,0.8773238133951843
16.591819699499165,0.8779381226315864
16.691151919866446,0.8785460122107955
16.790484140233723,0.8791475845204455
16.889816360601003,0.8797429397631752
16.98914858096828,0.8803321760148745
17.08848080133556,0.8809153892810714
17.18781302170284,0.8814926735515295
17.287145242070117,0.8820641208531222
17.386477462437398,0.8826298213010466
17.485809682804675,0.8831898631484364
17.585141903171955,0.8837443328344343
17.684474123539232,0.8842933150307789
17.783806343906512,0.8848368926869573
17.88313856427379,0.8853751470739782
17.98247078464107,0.8859081578268122
18.081803005008346,0.8864360029855465
18.181135225375627,0.886958759035301
18.280467445742907,0.8874765009449477
18.379799666110184,0.8879893022046748
18.479131886477465,0.8884972348624373
18.57846410684474,0.889000369559331
18.67779632721202,0.8894987755639279
18.7771285475793,0.8899925208056065
18.87646076794658,0.8904816719069152
18.975792988313856,0.8909662942149962
19.075125208681136,0.8914464518321067
19.174457429048417,0.8919222076452636
19.273789649415694,0.8923936233550434
19.373121869782974,0.8928607595035644
19.47245409015025,0.893323675501678
19.57178631051753,0.8937824296553967
19.671118530884808,0.89423707919158
19.77045075125209,0.894687680282908
19.869782971619365,0.8951342880721598
19.969115191986646,0.8955769566958245
20.068447412353926,0.8960157393070617
20.167779632721203,0.8964506880980352
20.267111853088483,0.8968818543216392
20.36644407345576,0.8973092883126358
20.46577629382304,0.8977330395082219
20.565108514190317,0.8981531564680449
20.664440734557598,0.8985696868936836
20.763772954924875,0.8989826776476096
20.863105175292155,0.899392174771649
20.962437395659432,0.8997982235049543
21.061769616026712,0.9002008683015081
21.161101836393993,0.9006001528471659
21.26043405676127,0.900996120076258
21.35976627712855,0.9013888121877612
21.459098497495827,0.9017782706610519
21.558430717863107,0.9021645362712561
21.657762938230384,0.9025476491042068
21.757095158597664,0.9029276485710204
21.85642737896494,0.9033045734223032
21.95575959933222,0.9036784617620008
22.055091819699502,0.9040493510608979
22.15442404006678,0.9044172781697806
22.25375626043406,0.9047822793322722
22.353088480801336,0.9051443901973477
22.452420701168617,0.9055036458315426
22.551752921535893,0.9058600807308574
22.651085141903174,0.906213728832374
22.75041736227045,0.9065646235255855
22.84974958263773,0.9069127976634532
22.949081803005008,0.9072582835731944
23.04841402337229,0.9076011130668103
23.14774624373957,0.9079413174513624
23.247078464106846,0.9082789275390011
23.346410684474126,0.9086139736567571
23.445742904841403,0.9089464856561004
23.545075125208683,0.9092764929222725
23.64440734557596,0.9096040243834003
23.74373956594324,0.909929108519395
23.843071786310517,0.9102517733706449
23.942404006677798,0.9105720465465041
24.041736227045078,0.9108899552335868
24.141068447412355,0.9112055262038685
24.240400667779635,0.9115187858226015
24.339732888146912,0.9118297600560495
24.439065108514193,0.912138474479046
24.53839732888147,0.91244495428238
24.63772954924875,0.912749224280016
24.737061769616027,0.9130513089161496
24.836393989983307,0.9133512322721059
24.935726210350584,0.9136490180730834
25.035058430717864,0.9139446896947471
25.134390651085145,0.914238270169675
25.23372287145242,0.9145297821936638
25.333055091819702,0.9148192481318925
25.43238731218698,0.9151066900249542
25.53171953255426,0.9153921295947525
25.631051752921536,0.9156755882502727
25.730383973288816,0.9159570870932249
25.829716193656093,0.9162366469235665
25.929048414023374,0.9165142882449059
26.028380634390654,0.9167900312697883
26.12771285475793,0.9170638959248711
26.22704507512521,0.9173359018559863
26.326377295492488,0.9176060684330974
26.42570951585977,0.9178744147551496
26.525041736227045,0.9181409596548199
26.624373956594326,0.918405721703164
26.723706176961603,0.9186687192141701
26.823038397328883,0.9189299702492141
26.922370617696163,0.9191894926214235
27.02170283806344,0.9194473038999517
27.12103505843072,0.9197034214141621
27.220367278797998,0.919957862257728
27.319699499165278,0.9202106432926473
27.419031719532555,0.9204617811531755
27.518363939899835,0.9207112922496774
27.617696160267112,0.9209591927724041
27.717028380634392,0.9212054986951889
27.81636060100167,0.9214502257790721
27.91569282136895,0.921693389575852
28.01502504173623,0.9219350054315643
28.114357262103507,0.9221750884898923
28.213689482470787,0.9224136536955099
28.313021702838064,0.9226507157973579
28.412353923205345,0.9228862893518551
28.51168614357262,0.923120388726047
28.611018363939902,0.9233530281006918
28.71035058430718,0.9235842214732871
28.80968280467446,0.9238139826610376
28.90901502504174,0.9240423253037631
29.008347245409016,0.9242692628667526
29.107679465776297,0.9244948086435628
29.207011686143574,0.9247189757587615
29.306343906510854,0.9249417771706197
29.40567612687813,0.9251632256737516
29.50500834724541,0.9253833339017047
29.604340567612688,0.9256021143295002
29.70367278797997,0.9258195792761259
29.803005008347245,0.9260357409069814
29.902337228714526,0.9262506112362776
30.001669449081806,0.9264642021293921
30.101001669449083,0.9266765253051782
30.200333889816363,0.926887592338234
30.29966611018364,0.9270974146611265
30.39899833055092,0.9273060035665763
30.498330550918197,0.9275133702096018
30.597662771285478,0.9277195256096227
30.696994991652755,0.9279244806525263
30.796327212020035,0.9281282460926957
30.895659432387315,0.9283308325550006
30.994991652754592,0.9285322505367515
31.094323873121873,0.9287325104096206
31.19365609348915,0.9289316224215255
31.29298831385643,0.9291295966984795
31.392320534223707,0.9293264432464108
31.491652754590987,0.9295221719529464
31.590984974958264,0.9297167925891652
31.690317195325544,0.9299103148113206
31.78964941569282,0.9301027481625315
31.8889816360601,0.9302941020744445
31.988313856427382,0.9304843858688652
32.087646076794655,0.9306736087593623
32.18697829716194,0.9308617798528434
32.286310517529216,0.9310489081511018
32.3856427378965,0.9312350025523387
32.48497495826378,0.931420071852657
32.58430717863105,0.9316041247475296
32.68363939899833,0.9317871698332441
32.78297161936561,0.9319692156083192
32.88230383973289,0.932150270474901
32.98163606010017,0.9323303427401306
33.080968280467445,0.9325094406174934
33.180300500834726,0.9326875722281416
33.279632721202006,0.9328647456021955
33.378964941569286,0.9330409686800235
33.47829716193656,0.9332162493134999
33.57762938230384,0.9333905952672407
33.67696160267112,0.9335640142198204
33.7762938230384,0.9337365137649671
33.87562604340568,0.933908101412738
33.974958263772955,0.9340787845906755
34.074290484140235,0.9342485706449442
34.173622704507515,0.9344174668414484
34.272954924874796,0.934585480366933
34.37228714524207,0.9347526183300627
34.47161936560935,0.9349188877624883
34.57095158597663,0.9350842956198913
34.67028380634391,0.9352488487830135
34.76961602671119,0.93541255405867
34.868948247078464,0.935575418180745
34.968280467445744,0.9357374478111717
35.067612687813025,0.9358986495408967
35.166944908180305,0.9360590298908281
35.26627712854758,0.9362185953127696
35.36560934891486,0.9363773521903384
35.46494156928214,0.9365353068398694
35.56427378964942,0.9366924655113047
35.66360601001669,0.9368488343890681
35.76293823038397,0.9370044195929275
35.862270450751254,0.9371592271788424
35.961602671118534,0.9373132631397978
36.060934891485815,0.9374665334066267
36.16026711185309,0.9376190438488178
36.25959933222037,0.9377708002753113
36.35893155258765,0.9379218084352829
36.45826377295493,0.9380720740189148
36.5575959933222,0.9382216026581549
36.65692821368948,0.9383703999274644
36.75626043405676,0.9385184713445544
36.85559265442404,0.9386658223711098
36.954924874791324,0.9388124584135039
37.0542570951586,0.9389583848235
37.15358931552588,0.9391036068989441
37.25292153589316,0.9392481298844463
37.35225375626044,0.9393919589720517
37.45158597662771,0.9395350993019018
37.55091819699499,0.9396775559628842
37.65025041736227,0.9398193339932753
37.74958263772955,0.9399604383813711
37.84891485809683,0.940100874066109
37.94824707846411,0.9402406459376809
38.04757929883139,0.9403797588381368
38.14691151919867,0.9405182175619792
38.24624373956595,0.9406560268567491
38.34557595993322,0.9407931914236031
38.4449081803005,0.9409297159178818
38.54424040066778,0.9410656049496703
38.64357262103506,0.9412008630843502
38.74290484140234,0.9413354948431435
38.842237061769616,0.9414695047036478
38.941569282136896,0.9416028971003659
39.04090150250418,0.9417356764252253
39.14023372287146,0.9418678470280908
39.23956594323873,0.9419994132172711
39.33889816360601,0.942130379260016
39.43823038397329,0.9422607493830077
39.53756260434057,0.9423905277728452
39.63689482470785,0.9425197185765205
39.736227045075125,0.9426483259018896
39.835559265442406,0.9427763538181354
39.934891485809686,0.9429038063562247
40.03422370617697,0.943030687509359
